A. Functional Testing,,,,,,
ID,Nama Fitur,Skenario,Test Input / Kondisi,Expected Result,Actual Result,Status
LPJ-F-001,Review LPJ,Otorisasi Akses Bendahara,"Login sebagai Bendahara, akses /lpj/review/{id}.",Halaman detail review LPJ terbuka dan menampilkan data anggaran serta bukti dokumen.,,
LPJ-F-002,Review LPJ,Otorisasi Role Lain (View Only),"Login sebagai Verifikator/Kajur, akses /lpj.","Hanya bisa melihat daftar tabel dengan status ""Review LPJ"" (Tombol aksi Review tidak ada).",,
LPJ-F-003,Revisi LPJ,Validasi Field Kosong,"Klik tombol ""Minta Revisi"" tapi kolom catatan_reviewer pada lampiran/anggaran dibiarkan kosong ("""").","Muncul pesan error: ""Catatan revisi dokumen/anggaran wajib diisi"".",,
LPJ-F-004,Revisi LPJ,Validasi Karakter Max,Input catatan_reviewer sebanyak 1001 karakter.,"Muncul pesan error: ""Catatan revisi dokumen maksimal 1000 karakter"".",,
LPJ-F-005,Revisi LPJ,ID Lampiran Invalid,"Bypass frontend, kirim POST /lpj/revise/{id} dengan lampiran_id yang tidak ada di DB.","Sistem menolak dengan pesan ""id tidak valid"" (validasi exists:t_kegiatan_lampiran).",,
LPJ-F-006,Approve LPJ,Tombol Approve Muncul,"Buka LPJ dengan status = ""Review"" (11) atau ""Revisi"" (12).","Tombol ""Setujui LPJ"" (Approve) tersedia dan bisa di-klik.",,
LPJ-F-007,Approve LPJ,Akses API Approve Invalid,Kirim request POST /lpj/approve/{id} dengan user Role Pengusul.,Akses ditolak dengan error 403 Forbidden atau redirect ke home.,,
LPJ-F-008,Complete LPJ,Kondisi Tombol Selesai,Buka LPJ dengan status_id = 13 (Setor Fisik Dokumen).,"Tombol ""Penyelesaian LPJ / Berkas Diterima"" muncul dan bisa di-klik.",,
LPJ-F-009,Complete LPJ,Validasi State / Status Guard,"Kirim POST /lpj/complete/{id} pada LPJ yang masih berstatus ""Review"" (status_id = 11).","Sistem menolak dengan error: ""Hanya bisa diselesaikan jika alur persetujuan berada di level Bendahara-Setor"".",,
LPJ-F-010,Index LPJ,Pencarian Nama Kegiatan,Ketik potongan nama kegiatan di kolom search.,Tabel secara otomatis ter-filter hanya menampilkan kegiatan yang mengandung kata kunci tersebut.,,
LPJ-F-011,Index LPJ,Pencarian Status,"Ketik status (misal: ""Revisi"") di kolom search.",Tabel memfilter baris yang memiliki status sesuai kata kunci.,,
LPJ-F-012,Form LPJ,Preview Bukti Dokumen,"Klik ikon ""Mata"" (Eye) pada lampiran yang sudah diunggah.",Muncul modal viewer yang menampilkan gambar atau PDF dokumen tersebut secara langsung.,,
LPJ-F-013,Dialog Konfirmasi,Konfirmasi Approve,"Klik tombol ""Setujui LPJ"".","Muncul dialog SweetAlert2: ""Setujui LPJ? LPJ akan dilanjutkan ke tahap Setor Fisik Dokumen.""",,
LPJ-F-014,Dialog Konfirmasi,Konfirmasi Revisi,"Klik tombol ""Kembalikan untuk Revisi"".","Muncul dialog SweetAlert2: ""Pastikan Anda telah memberikan catatan pada item anggaran atau dokumen..."".",,
LPJ-F-015,Dialog Konfirmasi,Konfirmasi Selesai,"Klik tombol ""LPJ Selesai (Bukti Fisik Diterima)"".","Muncul dialog SweetAlert2: ""Konfirmasi bahwa bukti fisik telah diterima dan LPJ dinyatakan Selesai.""",,
LPJ-F-016,Loading State,Button Processing,"Klik tombol ""Setujui"" atau ""Simpan Catatan"".",Tombol berubah menjadi disabled dan menampilkan ikon loading (spinner) selama proses berlangsung.,,
LPJ-F-017,Reject LPJ,Kembalikan LPJ dengan alasan penolakan,"LPJ status Review, user role Approver, reason min 10 char","LPJ status berubah menjadi ""Rejected"", alasan tersimpan di database, notifikasi dikirim ke Pemohon",,
LPJ-F-018,Download Document,Download bukti dokumen,"LPJ sudah disubmit, dokumen tersimpan di cloud, user authorized","File dokumen di-download dengan filename sesuai original, ukuran file sesuai, format file intact",,
LPJ-F-019,Bulk Approve,Approve multiple LPJ sekaligus,"Minimal 3 LPJ status Review, user Approver, checkbox selected","Semua item yang dipilih status menjadi ""Approved"", timestamp approval tercatat, notifikasi massal terkirim",,
LPJ-F-020,Export LPJ,Export ke Excel/CSV,"50+ records berbeda status, format Excel/CSV, date range specified","File Excel/CSV berhasil dibuat, semua data terexport dengan format benar, dapat dibuka di spreadsheet app",,
LPJ-F-021,Filter by data Range,Filter LPJ berdasarkan tanggal,"Date range 01/01/2024 - 31/01/2024, minimal 10 records dalam range","Hanya LPJ dalam range tanggal yang ditampilkan, total count sesuai, hasil akurat",,
LPJ-F-022,Upload Progress,Progress bar saat upload file,"File size 5-50MB, koneksi normal, handler listening progress event","Progress bar menampilkan persentase 0-100%, update real-time setiap beberapa detik, mencapai 100% saat selesai",,
LPJ-F-023,Duplicate Prevention,Cegah upload file duplikat,"File hash sama dengan sebelumnya, second upload attempt","Upload file yang sama ditolak, error message muncul, file tidak tersimpan di server",,
LPJ-F-024,File Size Validation,Validasi ukuran file maksimal,"File size 101MB, max allowed 100MB","File > max size ditolak, pesan error menampilkan ukuran max yang diizinkan, upload tidak terjadi",,
LPJ-F-025,File Type Validation,Validasi tipe file yang diizinkan,"Upload file .exe/.bat, whitelist [pdf, docx, xlsx]","File tipe tidak diizinkan ditolak, error message menampilkan tipe file valid, upload dibatalkan",,
LPJ-F-026,Delete Attachment,Hapus lampiran yang sudah upload,"LPJ 3 attachments, delete 1 file, confirm action","File dihapus dari list, file dihapus dari server storage, tidak bisa di-download lagi",,
LPJ-F-027,Rename Attachment,Rename nama file lampiran,File: bukti_transfer.pdf ke invoice_final.pdf,"Nama file berubah sesuai input, file bisa diakses dengan nama baru, history rename tersimpan",,
LPJ-F-028,Notification Badge,Real-time notification badge updates,"5 new notifications in queue, WebSocket connected, user authorized","Badge icon muncul dengan notification count, update real-time tanpa refresh halaman, angka berkurang saat dibaca",,
LPJ-F-029,Print LPJ,Print halaman LPJ,"LPJ fully loaded, browser print dialog support, CSS print media enabled","Print dialog muncul, layout halaman rapi saat diprint, semua data tercetak dengan benar",,
LPJ-F-030,Sort by Column,Sort table berdasarkan column header,"Click header Tanggal, initial state unsorted","Klik header sort ascending/descending, icon sort muncul di header, urutan data berubah sesuai sort",,
LPJ-F-031,Pagination,Navigasi antar halaman,"250 records, 25 per page, navigate page 3","Halaman berubah saat diklik next/prev, jumlah item per halaman sesuai setting, total page count akurat",,
,,,,,,
,,,,,,
,,,,,,
B. Integration Testing,,,,,,
ID,Nama Fitur,Skenario,Test Input / Kondisi,Expected Result,Actual Result,Status
LPJ-I-001,Revisi LPJ,Update Status Database,Bendahara submit form Revisi LPJ.,"Di tabel t_kak, status_id berubah menjadi 12 (LPJ Direvisi). Approval Bendahara-LPJ berubah menjadi 'Revisi'.",,
LPJ-I-002,Revisi LPJ,Notifikasi Email Pengusul,Bendahara submit form Revisi LPJ.,"Sistem memicu LPJWorkflowMail ke email Pengusul dengan pesan ""LPJ Anda memerlukan revisi"".",,
LPJ-I-003,Approve LPJ,Update Alur Approval,"Bendahara klik ""Setujui LPJ"" secara digital.",Approval level 'Bendahara-LPJ' menjadi 'Disetujui' dan level 'Bendahara-Setor' menjadi 'Aktif'. Status KAK menjadi 13.,,
LPJ-I-004,Approve LPJ,Pencatatan Log Status,"Bendahara klik ""Setujui LPJ"".",Di tabel t_kegiatan_log_status masuk baris baru dari status lama (11) ke baru (13) dengan aktor user_id Bendahara.,,
LPJ-I-005,Approve LPJ,Atomic Transaction (Rollback),Putuskan koneksi database tepat sebelum update KegiatanLogStatus saat proses Approve.,Perubahan status KAK dan KegiatanApproval batal tersimpan (Di-rollback otomatis).,,
LPJ-I-006,Complete LPJ,Finalisasi Status,"Bendahara klik ""Terima Berkas Fisik / Selesai"".","Status KAK menjadi 14 (Selesai), dan approval 'Bendahara-Setor' menjadi 'Disetujui'. Email notifikasi ""Selesai"" terkirim ke Pengusul.",,
LPJ-I-007,Review LPJ,Cloud Storage Integration,"Bendahara membuka halaman review dan mengklik tombol ""Lihat Dokumen Bukti"".",Sistem mengambil URL signed dari Supabase dan berhasil memuat file di tab browser baru.,,
LPJ-I-008,Approve LPJ,Pessimistic Locking,Dua Bendahara mencoba Approve kegiatan yang sama secara bersamaan.,"Sistem menggunakan lockForUpdate() sehingga transaksi kedua akan menunggu 
atau gagal dengan pesan aman, mencegah double submission.",,
LPJ-I-009,Revisi LPJ,Pembersihan Catatan Lama,Bendahara melakukan revisi kedua kalinya.,Sistem menghapus catatan revisi lama di database sebelum menyimpan catatan revisi yang baru untuk menghindari data ganda.,,
LPJ-I-010,Review LPJ,Loading Satuans,Membuka halaman Form LPJ.,Sistem berhasil melakukan fetch data m_satuan untuk ditampilkan di pilihan satuan realisasi anggaran.,,
LPJ-I-011,Approve LPJ,Metadata Approver,Bendahara menyetujui LPJ.,Kolom approver_user_id pada tabel t_kegiatan_approval terisi dengan ID user Bendahara yang sedang login.,,
LPJ-I-012,Concurrent Revision,Revisi submission dari 2 user bersamaan,User A & B submit ke LPJ ID sama (Pessimistic lock enabled),"Kedua revision disimpan, first punya timestamp, second ter-lock/queue, race condition handled",,
LPJ-I-013,Version Control,Tracking perubahan dokumen berkali-kali,"Revise dokumen 3x, restore ke v1 (Auto version creation enabled)","Setiap perubahan = version baru, history tersimpan, dapat restore ke versi lama",,
LPJ-I-014,Audit Trail,Pencatatan setiap perubahan status LPJ,Status: Pending→Review→Approved (Multiple users approve dengan reason),"Semua change tercatat: who, when, what, reason di audit table",,
LPJ-I-015,Queue & Retry,Notification dengan retry mechanism,"Job failed 1x, retry 3x (Exponential delay enabled)","Notifikasi di-queue, retry auto 3x, tercatat di queue history",,
LPJ-I-016,Batch Processing,Proses notifikasi massal efisien,"100 notifications in queue (Batch size 10, cron job)","Multiple notif diproses batch, email terkirim efisien, delivery tracked",,
LPJ-I-017,Auto-Archive,Arsip otomatis record lama,Records > 7 bulan (Archive command/cron run),"Records > 6 bulan auto-archived, terpisah, dapat direstore",,
LPJ-I-018,Dashboard Stats,Agregasi statistik LPJ real-time,"500 LPJ: 200 approved, 150 pending, 150 rejected (Query aggregation)","Dashboard tampil: total, approved, rejected, pending akurat, real-time update",,
LPJ-I-019,Report Generation,Generate laporan PDF,20 approved LPJ dengan signature (Date range Jan-Dec 2024),"PDF format benar, semua data include, dapat download, signature tercetak",,
LPJ-I-020,File Integrity,Verifikasi integritas file dengan hash,"Upload file, download file (SHA256 hash checking)","Hash hitung saat upload, verify saat download, mismatch ditolak, alert ke admin",,
LPJ-I-021,Permission Inheritance,Hierarchi permission berbasis role,"Admin > Manager > Staff (Manager approve, Staff view)","Admin bisa override, hierarchy dijalankan, policy enforced",,
LPJ-I-022,Undo Action,Batalkan dan restore action sebelumnya,"Approve LPJ, then undo (Check restoration & history)","Action rollback, data kembali state sebelumnya, history undo tersimpan",,
LPJ-I-023,Exponential Backoff,Retry dengan delay exponential,"Endpoint down, retry 3x (Delays: 2s, 4s, 8s)","Retry 1: 2s, Retry 2: 4s, Retry 3: 8s, mark failed, log tersimpan",,
LPJ-I-024,Multi-Approval,Approval multi-level dengan hierarchy,Level 1 (Manager) → Level 2 (Director) (Check skip level prevention),"Level 1 approve, L2 approve, flow tracked, tidak bisa skip level",,
LPJ-I-025,Comment Threads,Thread diskusi per attachment,"Add 5 comments, mention 2 users (Create reply thread)","Thread per attachment, reply tercatat, user info, notification ke members",,
LPJ-I-026,Full-text Search,Search dengan indexing penuh,"1000 LPJ records, search ""transfer pembayaran"" (Verify relevance)","Index update saat data change, query cepat, relevant results top",,
LPJ-I-027,Rate Limiting,Pembatasan request per user,150 requests in 1 hour (Check 429 at request 101+),"Max 100 req/jam, exceeded rejected 429, limit reset per jam",,
LPJ-I-028,Webhook Integration,Trigger webhook saat status change,LPJ: Pending → Approved (Trigger to external system),"Webhook trigger saat status change, system notif, retry jika down",,
LPJ-I-029,Activity Feed,Real-time activity stream,"50 actions (approve, reject, comment) (WebSocket real-time stream)","Activity log update real-time tanpa refresh, action tercatat timestamp, dapat filter",,
LPJ-I-030,Bulk Update,Update massal dalam transaction,Update 30 LPJ: Pending → Review (Simulate failure halfway),"Semua dalam 1 transaction, all sukses or all rollback, no partial update",,
LPJ-I-031,Data Migration,Migrasi data antar database,5000 LPJ old DB → new DB (Verify FK & checksum),"Migration success, FK valid, checksum match, rollback available",,
LPJ-I-032,Template Management,Template dengan placeholder variable,"Template: ""Laporan {{month}} {{year}}"" (Use in 10 new LPJ)","Template disimpan placeholder, reusable, version management ada",,
LPJ-I-033,2FA Check,2FA untuk sensitive actions,"Attempt reject action (Verify OTP/Email, 5 min timeout)","2FA required: reject, delete file, approve final, dapat verify OTP/Email",,
